,customer_ID,Predicted
39751,10110656,0133102
39752,10110658,1133021
39753,10110659,1133103
39754,10110661,1033102
39755,10110662,1033103
39756,10110665,1123011
39757,10110667,0033003
39758,10110668,1112121
39759,10110670,1043023
39760,10110674,2023012
39761,10110675,1133102
39762,10110675,1133102
39763,10110677,0133003
39764,10110679,1133014
39765,10110683,1022112
39766,10110686,2011032
39767,10110687,1033023
39768,10110692,1123022
39769,10110695,1022022
39770,10110706,2011032
39771,10110709,1033011
39772,10110710,1143134
39773,10110713,2113021
39774,10110719,0143001
39775,10110720,1013014
39776,10110731,1022021
39777,10110740,1033122
39778,10110747,1133023
39779,10110748,1011023
39780,10110753,1132122
39781,10110757,0112001
39782,10110760,1043102
39783,10110768,0011002
39784,10110769,1013101
39785,10110771,1132112
39786,10110772,1032023
39787,10110773,1111121
39788,10110775,1133102
39789,10110776,1033022
39790,10110781,1043113
39791,10110782,1022022
39792,10110785,1023021
39793,10110787,0013003
39794,10110789,2033022
39795,10110795,1133023
39796,10110802,0011002
39797,10110805,1022113
39798,10110822,1122121
39799,10110826,0033002
39800,10110828,1133112
39801,10110830,1033011
39802,10110831,1133113
39803,10110835,1043002
39804,10110841,1123113
39805,10110843,1113114
39806,10110845,2123033
39807,10110846,1033021
39808,10110848,0011022
39809,10110849,1043003
39810,10110852,1133111
39811,10110853,0011001
39812,10110854,0032003
39813,10110855,1033122
39814,10110858,1012102
39815,10110859,1011022
39816,10110862,1143101
39817,10110866,1033012
39818,10110870,1013022
39819,10110872,1043123
39820,10110876,1013023
39821,10110877,1133021
39822,10110884,1123011
39823,10110885,1111122
39824,10110904,1133122
39825,10110910,1122011
39826,10110911,1012013
39827,10110915,2133132
39828,10110920,1033021
39829,10110921,2113102
39830,10110922,1122122
39831,10110923,0012001
39832,10110924,0133113
39833,10110927,1113113
39834,10110928,0111002
39835,10110931,1032112
39836,10110932,2143111
39837,10110933,1022021
39838,10110935,1111013
39839,10110937,1023023
39840,10110940,2123113
39841,10110943,1043113
39842,10110944,2133002
39843,10110945,1033114
39844,10110946,1123023
39845,10110948,1033023
39846,10110949,0012002
39847,10110951,0111003
39848,10110954,1023012
39849,10110955,1033022
39850,10110956,0123002
39851,10110958,2133022
39852,10110959,1133102
39853,10110967,0011003
39854,10110969,1111112
39855,10110970,1133021
39856,10110972,0011001
39857,10110973,1032002
39858,10110975,0023002
39859,10110976,0123022
39860,10110977,0033003
39861,10110979,1033023
39862,10110980,0011002
39863,10110981,1043123
39864,10110982,0013003
39865,10110984,1113122
39866,10110985,1133113
39867,10110989,1143134
39868,10110990,0111002
39869,10110992,1012021
39870,10110996,1112123
39871,10110997,1033023
39872,10110998,1133112
39873,10111001,1022011
39874,10111004,1133102
39875,10111006,1133102
39876,10111008,1122023
39877,10111017,0011002
39878,10111023,1033023
39879,10111024,0012002
39880,10111025,1133022
39881,10111028,2122131
39882,10111030,1033001
39883,10111031,1113111
39884,10111032,1133033
39885,10111037,0012001
39886,10111039,1013123
39887,10111040,0011002
39888,10111044,0022001
39889,10111046,1123113
39890,10111049,1133123
39891,10111054,0033002
39892,10111056,1133022
39893,10111058,0112003
39894,10111060,1133022
39895,10111068,1112123
39896,10111077,1043013
39897,10111085,1011101
39898,10111086,1133122
39899,10111088,2113132
39900,10111089,1123023
39901,10111091,1033124
39902,10111092,1043013
39903,10111098,1133011
39904,10111099,2021024
39905,10111103,2133123
39906,10111104,0043002
39907,10111105,1132022
39908,10111107,1033023
39909,10111108,1133122
39910,10111111,0011002
39911,10111114,0022003
39912,10111117,1122121
39913,10111118,1032024
39914,10111123,2143113
39915,10111124,1132124
39916,10111129,1111122
39917,10111133,0022002
39918,10111133,0022002
39919,10111139,2033021
39920,10111143,1033001
39921,10111145,1143102
39922,10111152,0011003
39923,10111152,1012123
39924,10111165,1022123
39925,10111167,1143111
39926,10111178,2113013
39927,10111183,1112122
39928,10111190,0022002
39929,10111193,0012001
39930,10111196,1023022
39931,10111199,1013012
39932,10111201,0033001
39933,10111203,1132121
39934,10111205,1033023
39935,10111209,0113001
39936,10111212,1113113
39937,10111213,1122124
39938,10111217,2113123
39939,10111217,1113123
39940,10111220,1123122
39941,10111238,1111022
39942,10111240,1133001
39943,10111241,1122012
39944,10111242,1033022
39945,10111243,0032002
39946,10111248,0011001
39947,10111248,0011002
39948,10111249,1133124
39949,10111254,0112002
39950,10111255,1012102
39951,10111257,1023113
39952,10111258,2033113
39953,10111265,2013033
39954,10111266,1022012
39955,10111271,1133021
39956,10111272,2112133
39957,10111273,0013003
39958,10111274,0133012
39959,10111275,1033021
39960,10111278,1011023
39961,10111287,0123002
39962,10111288,1013123
39963,10111291,1111013
39964,10111294,1013023
39965,10111298,1133113
39966,10111307,1132124
39967,10111310,1033002
39968,10111312,1013101
39969,10111316,0011003
39970,10111317,0133001
39971,10111320,1112111
39972,10111324,1033123
39973,10111325,2133112
39974,10111327,1132121
39975,10111332,0123002
39976,10111337,1133102
39977,10111338,0123012
39978,10111343,0011001
39979,10111344,1032004
39980,10111354,1111121
39981,10111356,2113134
39982,10111357,0133002
39983,10111362,1013103
39984,10111364,2033022
39985,10111364,2033023
39986,10111366,0113002
39987,10111367,1133123
39988,10111369,1112123
39989,10111371,1033103
39990,10111373,2011031
39991,10111376,1123102
39992,10111377,1113123
39993,10111379,1133112
39994,10111380,1111122
39995,10111385,1122011
39996,10111388,0011002
39997,10111388,0012002
39998,10111395,1113113
39999,10111396,2011002
40000,10111398,1122122
40001,10111399,1133111
40002,10111410,1133102
40003,10111411,1133124
40004,10111412,1111112
40005,10111413,2023131
40006,10111414,1022124
40007,10111416,1112022
40008,10111418,1133022
40009,10111421,2011032
40010,10111422,0111003
40011,10111436,0032002
40012,10111440,1133102
40013,10111445,1113012
40014,10111446,1011021
40015,10111447,1022012
40016,10111449,0022002
40017,10111452,1122122
40018,10111454,1133123
40019,10111455,1043113
40020,10111459,1133021
40021,10111462,1032002
40022,10111463,1043013
40023,10111464,1013113
40024,10111468,0022022
40025,10111471,2132002
40026,10111478,2143122
40027,10111480,2133113
40028,10111481,1033123
40029,10111489,1113121
40030,10111492,1011021
40031,10111494,2133102
40032,10111495,2122023
40033,10111496,1043021
40034,10111500,1113121
40035,10111502,1143112
40036,10111504,1123011
40037,10111507,1023122
40038,10111508,0011002
40039,10111510,1111022
40040,10111511,1112122
40041,10111515,1122111
40042,10111516,0033002
40043,10111517,1133114
40044,10111522,1033123
40045,10111523,1113123
40046,10111527,1022122
40047,10111529,1123013
40048,10111530,0122002
40049,10111537,1023023
40050,10111538,1011123
40051,10111539,1111122
40052,10111541,1011123
40053,10111542,1033023
40054,10111549,1043012
40055,10111551,0013001
40056,10111554,1111111
40057,10111555,1133013
40058,10111557,1133113
40059,10111558,1133121
40060,10111562,0023022
40061,10111564,0123002
40062,10111565,1033023
40063,10111566,2133122
40064,10111573,1123123
40065,10111579,2133132
40066,10111580,0113022
40067,10111583,0011001
40068,10111584,1033111
40069,10111587,1123113
40070,10111589,2133103
40071,10111591,1033121
40072,10111592,0133002
40073,10111593,1143103
40074,10111597,1133121
40075,10111601,1122122
40076,10111602,1123123
40077,10111604,1133023
40078,10111605,1012023
40079,10111606,0011001
40080,10111609,1143123
40081,10111622,0011002
40082,10111626,1133122
40083,10111627,1123113
40084,10111630,1113121
40085,10111632,0011002
40086,10111640,1043014
40087,10111643,1011021
40088,10111644,0011002
40089,10111646,1133102
40090,10111647,1033012
40091,10111648,0033003
40092,10111648,0031023
40093,10111649,0112012
40094,10111654,1113122
40095,10111656,1122123
40096,10111657,1133112
40097,10111658,1123123
40098,10111660,1013011
40099,10111663,2022021
40100,10111666,1022013
40101,10111668,0022002
40102,10111671,1043012
40103,10111673,1113123
40104,10111676,1113122
40105,10111677,0012012
40106,10111678,2133132
40107,10111680,0132002
40108,10111683,0133003
40109,10111692,2133123
40110,10111695,1011021
40111,10111698,0022001
40112,10111699,0043002
40113,10111700,1033012
40114,10111701,0023123
40115,10111703,1133122
40116,10111705,2133133
40117,10111706,1111112
40118,10111707,2143132
40119,10111712,0013001
40120,10111715,1033113
40121,10111717,1032111
40122,10111721,1013011
40123,10111729,0032002
40124,10111730,1113121
40125,10111731,0123002
40126,10111732,0013002
40127,10111734,1033003
40128,10111738,1022024
40129,10111739,1033123
40130,10111740,2143012
40131,10111745,1133103
40132,10111749,0012001
40133,10111752,1111123
40134,10111755,1113021
40135,10111761,1012021
40136,10111768,0133113
40137,10111769,1022024
40138,10111773,1043011
40139,10111775,1133123
40140,10111777,1113124
40141,10111780,1023013
40142,10111782,0133002
40143,10111786,1013023
40144,10111791,0012002
40145,10111795,1013021
40146,10111796,0011002
40147,10111797,1023023
40148,10111798,1033124
40149,10111806,1033001
40150,10111807,1011013
40151,10111808,1132014
40152,10111814,0011002
40153,10111816,1133102
40154,10111817,2133102
40155,10111819,2133132
40156,10111821,0012012
40157,10111824,0021002
40158,10111825,1132012
40159,10111830,1122121
40160,10111831,2133112
40161,10111833,1133122
40162,10111837,0011001
40163,10111839,1122122
40164,10111840,1133122
40165,10111844,2012102
40166,10111846,0112001
40167,10111849,1122121
40168,10111850,1133111
40169,10111851,1033023
40170,10111853,0022002
40171,10111854,1033102
40172,10111856,1143101
40173,10111858,1033103
40174,10111863,1013023
40175,10111864,0122012
40176,10111865,1123123
40177,10111870,1011023
40178,10111874,2123023
40179,10111875,1013023
40180,10111876,2123023
40181,10111877,1143101
40182,10111881,1112022
40183,10111884,0033004
40184,10111891,1133123
40185,10111895,1021023
40186,10111896,1143104
40187,10111897,1123112
40188,10111903,1133123
40189,10111904,1132121
40190,10111908,1033102
40191,10111910,1112123
40192,10111911,1112121
40193,10111912,2123133
40194,10111915,0011002
40195,10111917,1033122
40196,10111918,0022001
40197,10111919,1133023
40198,10111920,1023022
40199,10111923,2011032
40200,10111926,1133123
40201,10111928,1131121
40202,10111930,1122122
40203,10111933,2032031
40204,10111936,1033021
40205,10111940,1121022
40206,10111946,1033023
40207,10111948,1133113
40208,10111949,0012023
40209,10111953,0022001
40210,10111954,1013113
40211,10111956,2032033
40212,10111957,1013123
40213,10111959,1033013
40214,10111962,1133102
40215,10111963,1132022
40216,10111966,1133113
40217,10111967,1111123
40218,10111970,1112113
40219,10111972,1133122
40220,10111973,2111002
40221,10111981,0033002
40222,10111982,1133111
40223,10111984,1133112
40224,10111990,1013023
40225,10111991,1011023
40226,10111992,0013003
40227,10111992,0013003
40228,10111997,1022023
40229,10111999,1033022
40230,10112002,1113113
40231,10112003,1113113
40232,10112004,0021001
40233,10112005,1043113
40234,10112006,0032001
40235,10112007,1033013
40236,10112010,1033002
40237,10112011,1143013
40238,10112014,0012002
40239,10112016,1112113
40240,10112017,1143113
40241,10112020,1033023
40242,10112023,2133123
40243,10112024,0023002
40244,10112028,1033114
40245,10112031,0133002
40246,10112033,1113124
40247,10112035,1111122
40248,10112039,0111003
40249,10112041,1113102
40250,10112051,1032104
40251,10112052,1133123
40252,10112053,1113123
40253,10112054,1122023
40254,10112057,1123123
40255,10112058,1112113
40256,10112062,1133112
40257,10112065,0032012
40258,10112066,2013013
40259,10112067,1122112
40260,10112073,2143122
40261,10112074,1143113
40262,10112075,1112122
40263,10112078,2012021
40264,10112079,1013101
40265,10112083,2033133
40266,10112085,1032022
40267,10112088,1133113
40268,10112089,1013022
40269,10112090,1133022
40270,10112091,1143114
40271,10112096,0112002
40272,10112097,1033113
40273,10112099,1012001
40274,10112104,1032112
40275,10112105,1023121
40276,10112107,1133122
40277,10112120,1133122
40278,10112122,0121023
40279,10112129,1143113
40280,10112131,1133102
40281,10112138,0022002
40282,10112141,1033002
40283,10112147,1011113
40284,10112149,1143023
40285,10112150,1033002
40286,10112152,0123003
40287,10112155,0012001
40288,10112156,2033104
40289,10112160,2043002
40290,10112167,0022001
40291,10112168,1043023
40292,10112173,1122021
40293,10112184,1032022
40294,10112188,0013001
40295,10112189,2033102
40296,10112192,1112123
40297,10112194,2022122
40298,10112196,1122121
40299,10112197,1123121
40300,10112200,1133013
40301,10112201,0013001
40302,10112203,2023022
40303,10112208,1133112
40304,10112209,1022012
40305,10112215,1013002
40306,10112216,1013021
40307,10112220,0013001
40308,10112221,1112123
40309,10112222,1043114
40310,10112224,1112011
40311,10112228,2033102
40312,10112229,1013101
40313,10112234,1133113
40314,10112235,1043101
40315,10112241,2133113
40316,10112243,1113103
40317,10112244,1111112
40318,10112245,0011002
40319,10112246,1022002
40320,10112247,1143023
40321,10112251,1132111
40322,10112254,1022021
40323,10112256,0012001
40324,10112257,2023021
40325,10112257,2023031
40326,10112264,1011022
40327,10112268,2033131
40328,10112270,1013101
40329,10112272,1143102
40330,10112276,1113122
40331,10112278,0012002
40332,10112292,1043001
40333,10112302,1033123
40334,10112311,2022032
40335,10112317,1132113
40336,10112321,1122124
40337,10112322,2033101
40338,10112325,1033122
40339,10112328,0111002
40340,10112329,0033004
40341,10112330,0013002
40342,10112336,1033013
40343,10112338,1111112
40344,10112341,0013023
40345,10112342,1011022
40346,10112349,1033113
40347,10112350,0022003
40348,10112351,1013023
40349,10112352,1033023
40350,10112355,1143112
40351,10112357,2033102
40352,10112359,1023021
40353,10112360,2111112
40354,10112361,1022022
40355,10112362,2033101
40356,10112363,2033002
40357,10112366,0033004
40358,10112367,1011123
40359,10112368,1111022
40360,10112375,2011033
40361,10112375,0022002
40362,10112383,1023031
40363,10112387,1143123
40364,10112390,2133121
40365,10112394,1122013
40366,10112397,1133023
40367,10112398,1133003
40368,10112405,2123102
40369,10112406,1143102
40370,10112408,0023023
40371,10112412,0011002
40372,10112414,1123113
40373,10112426,1043012
40374,10112428,0113001
40375,10112429,0033002
40376,10112431,0033002
40377,10112434,1033022
40378,10112436,0011031
40379,10112444,1133113
40380,10112445,1033002
40381,10112448,0122134
40382,10112450,2122001
40383,10112461,1013012
40384,10112463,1111123
40385,10112464,1133022
40386,10112466,1011022
40387,10112467,1133114
40388,10112468,0013012
40389,10112468,0033012
40390,10112469,0012022
40391,10112470,2133023
40392,10112472,0022003
40393,10112473,1013021
40394,10112475,2133033
40395,10112479,1123112
40396,10112481,1033022
40397,10112483,0022014
40398,10112489,1033124
40399,10112495,1133113
40400,10112499,1123012
40401,10112500,2012023
40402,10112503,1011023
40403,10112505,0012001
40404,10112507,2122132
40405,10112511,1133114
40406,10112513,1133113
40407,10112517,1132121
40408,10112518,1033013
40409,10112519,1043012
40410,10112523,2033132
40411,10112525,1122122
40412,10112526,1043002
40413,10112529,1133102
40414,10112530,0112022
40415,10112535,1022023
40416,10112537,2133102
40417,10112542,1113101
40418,10112543,2023023
40419,10112544,1133021
40420,10112546,1123023
40421,10112548,1011001
40422,10112550,1143013
40423,10112551,1123121
40424,10112552,1112112
40425,10112556,1133123
40426,10112557,0123002
40427,10112559,1013123
40428,10112560,1143012
40429,10112561,1133122
40430,10112565,1112112
40431,10112569,1133112
40432,10112569,1133112
40433,10112570,1143114
40434,10112573,1133123
40435,10112574,1033122
40436,10112575,0112002
40437,10112578,1122111
40438,10112579,1133122
40439,10112590,2133113
40440,10112592,0012003
40441,10112595,2022022
40442,10112597,1133012
40443,10112598,1122111
40444,10112599,1033002
40445,10112602,1033113
40446,10112608,1023113
40447,10112609,0011002
40448,10112609,1013002
40449,10112610,2033013
40450,10112611,1022112
40451,10112613,1132114
40452,10112619,1133102
40453,10112622,1011003
40454,10112623,2023022
40455,10112624,1033021
40456,10112626,0033023
40457,10112628,1133113
40458,10112630,0133102
40459,10112633,1043113
40460,10112634,1132123
40461,10112645,0013003
40462,10112647,1133012
40463,10112651,1112122
40464,10112654,1011013
40465,10112658,1033013
40466,10112660,0132002
40467,10112670,1023021
40468,10112672,0013002
40469,10112679,1032113
40470,10112682,0113002
40471,10112683,1111112
40472,10112684,1011001
40473,10112686,0011001
40474,10112694,1122012
40475,10112699,1133004
40476,10112701,1133113
40477,10112702,0011003
40478,10112705,1123113
40479,10112708,2133104
40480,10112712,0022012
40481,10112715,1033123
40482,10112716,1033022
40483,10112718,1121021
40484,10112719,1112022
40485,10112723,1033113
40486,10112724,0043002
40487,10112725,1022012
40488,10112727,1122011
40489,10112735,1033013
40490,10112735,1033013
40491,10112737,0112002
40492,10112739,1122122
40493,10112740,1133022
40494,10112741,1112123
40495,10112745,1113123
40496,10112746,1133124
40497,10112748,0022002
40498,10112749,0023001
40499,10112751,1032111
40500,10112752,1143122
40501,10112756,1113113
40502,10112763,0033002
40503,10112764,1122123
40504,10112766,1033002
40505,10112770,0022002
40506,10112770,1122122
40507,10112774,2112123
40508,10112778,1133122
40509,10112780,1143002
40510,10112781,1043113
40511,10112788,1033023
40512,10112790,2043023
40513,10112795,1133111
40514,10112797,0122002
40515,10112799,1112124
40516,10112806,1012013
40517,10112809,0143002
40518,10112811,1133113
40519,10112815,1122112
40520,10112817,1133112
40521,10112819,1122113
40522,10112820,2123123
40523,10112821,1023023
40524,10112822,1012112
40525,10112825,1133122
40526,10112830,1023024
40527,10112831,1111122
40528,10112832,2122132
40529,10112835,1033013
40530,10112836,1133102
40531,10112838,2132102
40532,10112839,1033021
40533,10112841,0022002
40534,10112844,1122021
40535,10112849,1133011
40536,10112851,0012003
40537,10112854,1143114
40538,10112856,0033012
40539,10112858,1032023
40540,10112860,0023003
40541,10112861,1011121
40542,10112864,1022012
40543,10112866,1013003
40544,10112867,1022012
40545,10112869,1113122
40546,10112873,1112121
40547,10112882,2133111
40548,10112884,1111022
40549,10112885,1122123
40550,10112888,1113113
40551,10112891,1122122
40552,10112900,1033021
40553,10112901,1143114
40554,10112904,2032031
40555,10112905,0011001
40556,10112907,1043023
40557,10112911,1112023
40558,10112912,1122022
40559,10112915,2033113
40560,10112916,1023121
40561,10112917,1033113
40562,10112920,0022002
40563,10112923,2033023
40564,10112926,2033012
40565,10112927,0112002
40566,10112930,2013002
40567,10112931,1122021
40568,10112935,1033003
40569,10112941,0022003
40570,10112942,1133102
40571,10112946,0011003
40572,10112947,1113123
40573,10112948,1033022
40574,10112953,1043013
40575,10112954,1143113
40576,10112957,1033012
40577,10112958,0012002
40578,10112959,0012001
40579,10112962,0111002
40580,10112963,1132102
40581,10112965,2143131
40582,10112966,1033112
40583,10112973,0011003
40584,10112977,1042011
40585,10112978,1043113
40586,10112979,1033022
40587,10112982,1013002
40588,10112983,1143011
40589,10112990,1123011
40590,10112992,0013003
40591,10112996,1033112
40592,10112999,1112113
40593,10113004,1133111
40594,10113006,1133013
40595,10113011,1112023
40596,10113013,1022011
40597,10113014,0033001
40598,10113015,1113123
40599,10113016,0011002
40600,10113018,1012023
40601,10113019,1143101
40602,10113020,1033001
40603,10113023,1012123
40604,10113027,1133123
40605,10113033,1111123
40606,10113035,1011021
40607,10113037,2033031
40608,10113039,1123122
40609,10113040,1033012
40610,10113043,1033023
40611,10113046,1033123
40612,10113049,0011003
40613,10113052,1023123
40614,10113058,0023003
40615,10113063,2033132
40616,10113065,0033002
40617,10113065,0033002
40618,10113067,0023003
40619,10113069,1123121
40620,10113070,1033102
40621,10113071,2111121
40622,10113074,1133123
40623,10113077,1023112
40624,10113078,1022012
40625,10113080,2143113
40626,10113085,1133121
40627,10113086,2011021
40628,10113089,1033113
40629,10113096,0011002
40630,10113106,2133002
40631,10113112,1133113
40632,10113115,0011011
40633,10113115,1011002
40634,10113120,1143102
40635,10113121,1032022
40636,10113122,1133102
40637,10113123,1123123
40638,10113128,1033022
40639,10113129,1012022
40640,10113133,1043114
40641,10113134,1133101
40642,10113135,1033023
40643,10113136,1043021
40644,10113137,0122013
40645,10113140,2112113
40646,10113141,0133011
40647,10113143,2043104
40648,10113151,2013023
40649,10113152,1023024
40650,10113153,1143114
40651,10113155,1133113
40652,10113160,1113014
40653,10113166,1023124
40654,10113181,2033031
40655,10113192,1033023
40656,10113192,0031003
40657,10113193,1033012
40658,10113194,2033102
40659,10113195,2133123
40660,10113199,0033003
40661,10113201,1133113
40662,10113207,2011032
40663,10113208,0143123
40664,10113214,0013003
40665,10113215,1133102
40666,10113219,1043123
40667,10113220,1111121
40668,10113221,0022023
40669,10113228,0122004
40670,10113229,2112032
40671,10113230,1133113
40672,10113231,1033003
40673,10113232,0033003
40674,10113239,1043012
40675,10113240,1033023
40676,10113242,0012001
40677,10113245,1033003
40678,10113248,1032013
40679,10113259,1133113
40680,10113271,1043102
40681,10113274,0013002
40682,10113276,1133022
40683,10113284,1133123
40684,10113292,0011003
40685,10113293,0032013
40686,10113298,1113113
40687,10113299,1122121
40688,10113300,1143111
40689,10113309,2033023
40690,10113310,1012022
40691,10113315,0123003
40692,10113316,0011002
40693,10113318,2013033
40694,10113320,0122002
40695,10113322,1133102
40696,10113323,1111114
40697,10113325,1143114
40698,10113326,2012032
40699,10113331,1033113
40700,10113332,0133002
40701,10113333,1013123
40702,10113338,2133123
40703,10113339,0033002
40704,10113344,2111022
40705,10113346,1043003
40706,10113347,1143022
40707,10113348,0133104
40708,10113349,1133123
40709,10113350,1033022
40710,10113359,1113011
40711,10113360,1133002
40712,10113362,0032001
40713,10113366,1133102
40714,10113372,1133102
40715,10113382,2043102
40716,10113389,2033033
40717,10113392,1011122
40718,10113395,1011021
40719,10113397,0011002
40720,10113398,1033123
40721,10113399,1013012
40722,10113400,0023002
40723,10113404,1112122
40724,10113409,1133121
40725,10113410,1023113
40726,10113415,0023003
40727,10113419,0011001
40728,10113422,2032001
40729,10113424,1033123
40730,10113425,0011002
40731,10113426,0011001
40732,10113427,0011002
40733,10113428,1132112
40734,10113436,0023003
40735,10113438,1123122
40736,10113439,1133102
40737,10113441,1033123
40738,10113442,1122124
40739,10113445,0011022
40740,10113446,1113113
40741,10113448,1023111
40742,10113450,0011121
40743,10113456,0011002
40744,10113462,0022002
40745,10113463,0023013
40746,10113467,1032013
40747,10113469,2123111
40748,10113470,1012123
40749,10113478,2123102
40750,10113481,0013002
40751,10113484,1033002
40752,10113487,1033002
40753,10113489,1112021
40754,10113495,1013111
40755,10113497,1123113
40756,10113498,0011002
40757,10113500,0021003
40758,10113501,1111022
40759,10113502,1033111
40760,10113503,1113032
40761,10113506,1133102
40762,10113513,0013003
40763,10113514,1133121
40764,10113516,2143103
40765,10113522,0122002
40766,10113523,1143113
40767,10113525,1032113
40768,10113531,0032003
40769,10113532,1143123
40770,10113540,1032013
40771,10113541,1143111
40772,10113542,1033022
40773,10113548,1033023
40774,10113552,0012002
40775,10113553,1033102
40776,10113558,1111121
40777,10113559,1022022
40778,10113560,2111131
40779,10113562,1033012
40780,10113564,1133113
40781,10113574,1013011
40782,10113577,0023002
40783,10113579,0122002
40784,10113580,1022022
40785,10113581,2111001
40786,10113583,1133021
40787,10113588,1033013
40788,10113591,1143113
40789,10113593,0111001
40790,10113594,1033021
40791,10113595,0011004
40792,10113597,1132101
40793,10113599,1033014
40794,10113600,1012002
40795,10113607,0122022
40796,10113608,0033002
40797,10113612,0011001
40798,10113613,0012002
40799,10113616,1012021
40800,10113619,1112123
40801,10113623,1122123
40802,10113624,1143021
40803,10113625,0133002
40804,10113627,1033122
40805,10113628,2111111
40806,10113629,2113114
40807,10113633,0022002
40808,10113636,1043013
40809,10113640,1111123
40810,10113644,0123102
40811,10113645,2033101
40812,10113647,2143123
40813,10113649,1112122
40814,10113650,1133122
40815,10113652,1122111
40816,10113659,0021003
40817,10113660,1033122
40818,10113661,1033101
40819,10113670,0013003
40820,10113672,1133121
40821,10113673,0122013
40822,10113679,0011001
40823,10113682,1011121
40824,10113683,0033002
40825,10113685,1013013
40826,10113686,2043002
40827,10113689,1031121
40828,10113694,1111111
40829,10113698,0033022
40830,10113700,1011023
40831,10113702,1033101
40832,10113706,1023001
40833,10113707,1111121
40834,10113709,0022003
40835,10113711,1112123
40836,10113715,2012032
40837,10113717,1133111
40838,10113719,1043003
40839,10113722,1123123
40840,10113724,1022013
40841,10113726,1133114
40842,10113727,1133123
40843,10113732,1133113
40844,10113733,0123002
40845,10113747,2011032
40846,10113749,0111002
40847,10113751,2133032
40848,10113751,2133032
40849,10113753,1023023
40850,10113754,1122112
40851,10113761,1111122
40852,10113764,1033022
40853,10113765,0011001
40854,10113768,1133021
40855,10113770,2011023
40856,10113775,1133111
40857,10113776,1023123
40858,10113777,0013002
40859,10113777,0013002
40860,10113779,1132112
40861,10113787,1033024
40862,10113790,1011023
40863,10113791,1033123
40864,10113792,1133123
40865,10113796,2011032
40866,10113799,0033033
40867,10113800,2033133
40868,10113803,1133023
40869,10113805,1133102
40870,10113809,1033022
40871,10113813,1111111
40872,10113815,0112001
40873,10113817,1133111
40874,10113823,0022002
40875,10113823,0012002
40876,10113824,1133002
40877,10113825,2032113
40878,10113827,1133121
40879,10113828,1011022
40880,10113829,2023123
40881,10113831,1122022
40882,10113833,0012002
40883,10113836,1012023
40884,10113840,0111002
40885,10113841,1133122
40886,10113847,1133001
40887,10113848,0012002
40888,10113849,1143024
40889,10113854,1032124
40890,10113861,1033023
40891,10113862,1023021
40892,10113868,0123023
40893,10113869,1011012
40894,10113874,0043013
40895,10113879,1033101
40896,10113888,2023102
40897,10113890,1013023
40898,10113891,1133002
40899,10113892,2111122
40900,10113893,2113102
40901,10113894,2123113
40902,10113897,1133113
40903,10113899,0011002
40904,10113901,0043003
40905,10113902,1113113
40906,10113905,2132102
40907,10113909,2043032
40908,10113914,1133122
40909,10113917,1133112
40910,10113920,0011002
40911,10113921,1033003
40912,10113923,1113103
40913,10113926,1032013
40914,10113945,1133012
40915,10113949,2012002
40916,10113951,1133113
40917,10113952,1133012
40918,10113953,1133122
40919,10113956,1143104
40920,10113957,0011002
40921,10113959,0022002
40922,10113962,1022021
40923,10113966,1112021
40924,10113967,1013022
40925,10113972,1122113
40926,10113973,0023002
40927,10113981,1133102
40928,10113981,0133002
40929,10113983,1033113
40930,10113985,1033123
40931,10113988,2123021
40932,10113990,1133102
40933,10113991,1122113
40934,10113997,1032012
40935,10113998,1032013
40936,10114000,1022121
40937,10114001,0012002
40938,10114004,1143112
40939,10114005,1133121
40940,10114006,1033001
40941,10114009,0032002
40942,10114013,1133103
40943,10114015,1022012
40944,10114020,1133124
40945,10114028,1133113
40946,10114031,2013033
40947,10114036,1143012
40948,10114042,0011002
40949,10114042,0011002
40950,10114056,0113003
40951,10114063,1133002
40952,10114070,1143114
40953,10114072,2033032
40954,10114077,1112112
40955,10114080,1033102
40956,10114081,1111022
40957,10114082,1133011
40958,10114086,2113113
40959,10114089,1043002
40960,10114091,1043112
40961,10114095,1133123
40962,10114096,1011021
40963,10114106,1023021
40964,10114107,1011022
40965,10114108,1123121
40966,10114109,1111122
40967,10114116,2033012
40968,10114121,2033102
40969,10114125,1143113
40970,10114127,1133123
40971,10114128,1133103
40972,10114131,1043111
40973,10114133,0033003
40974,10114145,1032113
40975,10114147,1033122
40976,10114148,1123012
40977,10114149,1133112
40978,10114150,1022024
40979,10114151,1023123
40980,10114154,2132121
40981,10114155,2033111
40982,10114156,1033022
40983,10114160,2113022
40984,10114163,1022021
40985,10114169,1112023
40986,10114172,1133123
40987,10114175,2033102
40988,10114176,1111123
40989,10114182,2033111
40990,10114183,0133002
40991,10114184,1143124
40992,10114190,1111111
40993,10114192,2033132
40994,10114194,1012002
40995,10114197,0033003
40996,10114199,2033022
40997,10114200,2043032
40998,10114201,0033002
40999,10114205,1133102
41000,10114212,0022002
41001,10114220,1133101
41002,10114221,1143123
41003,10114225,0012022
41004,10114227,1023022
41005,10114230,0033002
41006,10114236,1033023
41007,10114238,0033003
41008,10114250,0111002
41009,10114252,1013101
41010,10114253,1113012
41011,10114254,0013002
41012,10114255,1013122
41013,10114259,1133111
41014,10114260,2113033
41015,10114267,1011022
41016,10114268,2043012
41017,10114269,1133012
41018,10114274,1132122
41019,10114280,0143002
41020,10114282,1033122
41021,10114284,2133131
